MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Pool,GarageQuality,HouseAge,GarageAge,Remodel,TotalBath,WeightTotalBsmtSF,TotalPorchSF,Condition2Renew,PUD,SFoyer,Floor,Finish,Slvl,Interest,Rank
3,75.0,9825,Pave,3,Lvl,AllPub,Inside,0,Edwards,Norm,1Fam,5,5,Hip,CompShg,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,609.0,1,0.0,483.0,1092.0,GasA,3,1,SBrkr,1092,0,0,1092,3,1,3.0,6,5,0,0,Attchd,1,1.0,264.0,Y,259,0,0,MnPrv,None,0,4,2008,COD,Abnorml,0,3.0,42,42.0,1,1.0,2310.0,161,0,0,0,1.0,1,0,2.2783333333333338,2.0
3,64.0,12102,Pave,3,Lvl,AllPub,Inside,0,Edwards,Norm,1Fam,5,5,Gable,CompShg,HdBoard,BrkFace,222.0,3,3,CBlock,4,4,4,5,456.0,1,0.0,0.0,456.0,GasA,5,1,SBrkr,1033,0,0,1033,3,1,3.0,6,5,0,0,BuiltIn,2,2.0,504.0,Y,224,0,0,None,None,0,4,2008,WD,Family,0,2.5,32,32.0,1,1.5,2280.0,0,0,0,1,1.5,1,0,2.2783333333333338,2.0
3,65.0,6500,Pave,3,Lvl,AllPub,Inside,0,Edwards,Norm,1Fam,6,6,Hip,CompShg,HdBoard,BrkFace,84.0,3,3,CBlock,3,0,1,4,1033.0,1,0.0,94.0,1127.0,GasA,3,1,SBrkr,1127,0,0,1127,3,1,3.0,6,5,1,1,Detchd,1,2.0,480.0,Y,0,0,0,None,None,0,5,2008,WD,Normal,0,3.0,32,17.0,1,2.0,4226.0,138,0,0,0,1.0,1,0,1.9783870967741928,2.0
3,0.0,9638,Pave,2,Lvl,AllPub,CulDSac,0,Edwards,Norm,1Fam,6,6,Hip,CompShg,Plywood,None,0.0,3,3,CBlock,3,3,3,5,368.0,3,120.0,541.0,1029.0,GasA,3,1,SBrkr,1117,0,0,1117,3,1,3.0,6,5,1,2,Attchd,2,2.0,542.0,Y,292,0,0,None,None,0,11,2008,WD,Normal,0,3.0,31,31.0,1,2.0,2200.0,0,0,0,0,1.5,1,0,0.38766666666666655,2.0
3,72.0,7200,Pave,3,Lvl,AllPub,Inside,0,Edwards,Norm,1Fam,6,7,Hip,CompShg,Plywood,None,0.0,3,3,CBlock,3,3,3,5,288.0,1,0.0,396.0,684.0,GasA,3,1,SBrkr,684,714,0,1398,3,1,3.0,6,5,1,3,Attchd,3,2.0,440.0,Y,0,0,0,MnPrv,None,0,2,2008,WD,Normal,0,3.0,7,32.0,1,1.5,1836.0,0,0,0,0,2.0,1,0,2.9806896551724136,2.0
3,123.0,47007,Pave,2,Lvl,AllPub,Inside,0,Edwards,Norm,1Fam,5,7,Gable,CompShg,Plywood,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,SBrkr,3820,0,0,3820,5,1,5.0,11,5,2,4,Attchd,1,2.0,624.0,Y,0,0,0,None,None,0,7,2008,WD,Normal,0,3.0,12,49.0,1,3.5,0.0,372,0,0,0,1.0,1,0,2.0096774193548392,2.0
3,65.0,6012,Pave,3,Lvl,AllPub,Corner,0,Edwards,Norm,Duplex,4,5,Gable,CompShg,AsbShng,None,0.0,3,2,PConc,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,0,SBrkr,1152,0,0,1152,2,2,3.0,6,5,0,0,None,0,0.0,0.0,N,0,0,0,None,None,0,6,2008,WD,AdjLand,0,0.0,53,53.0,1,2.0,0.0,0,0,0,0,1.0,1,0,2.001,2.0
3,74.0,6845,Pave,3,Lvl,AllPub,Inside,0,Edwards,Norm,Duplex,4,5,Gable,CompShg,WdShing,BrkCmn,58.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,0,FuseF,1152,0,0,1152,2,2,3.0,6,5,0,0,None,0,0.0,0.0,N,0,0,0,None,None,0,7,2008,WD,Normal,0,0.0,53,53.0,1,2.0,0.0,0,0,0,0,1.0,1,0,2.0096774193548392,2.0
3,56.0,6931,Pave,3,Lvl,AllPub,Inside,0,Edwards,Norm,2fmCon,4,5,Hip,CompShg,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,5,784.0,1,0.0,0.0,784.0,GasA,3,0,FuseP,784,0,0,784,2,1,3.0,4,5,0,0,None,0,0.0,0.0,Y,112,0,0,None,None,0,5,2008,WD,Normal,0,0.0,53,53.0,1,2.0,3920.0,0,0,0,0,1.0,1,0,1.9783870967741928,2.0
3,60.0,12180,Pave,3,Lvl,AllPub,Inside,0,Edwards,Norm,1Fam,5,7,Gable,CompShg,Wd Sdng,None,0.0,3,3,PConc,3,3,1,1,0.0,1,0.0,585.0,585.0,GasA,4,1,FuseF,585,468,0,1053,2,1,5.0,5,5,0,0,None,0,0.0,0.0,N,42,0,0,None,None,0,1,2008,WD,Family,0,0.0,1,70.0,1,1.5,585.0,0,0,0,0,1.5,1,0,3.940322580645162,2.0
3,57.0,8050,Pave,3,Lvl,AllPub,Inside,0,Edwards,Norm,1Fam,5,8,Gable,CompShg,MetalSd,None,0.0,3,4,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,4,1,SBrkr,929,208,0,1137,4,1,3.0,8,4,0,0,None,0,0.0,0.0,Y,0,0,0,None,None,0,4,2008,WD,Normal,0,0.0,15,61.0,1,1.5,0.0,0,0,0,0,1.5,1,0,2.2783333333333338,2.0
3,68.0,9520,Pave,3,Bnk,AllPub,Inside,1,Edwards,Norm,1Fam,4,5,Gable,CompShg,MetalSd,Stone,115.0,3,3,CBlock,4,3,1,3,767.0,1,0.0,144.0,911.0,GasA,3,1,SBrkr,930,0,0,930,2,1,3.0,5,5,0,0,Attchd,2,1.0,286.0,Y,134,0,0,MnPrv,Gar2,3000,5,2008,WD,Normal,0,3.0,55,55.0,1,1.0,2445.0,0,0,0,0,1.0,1,0,1.9783870967741928,2.0
3,62.0,7692,Pave,3,Bnk,AllPub,Inside,1,Edwards,Norm,1Fam,4,6,Gable,CompShg,Wd Sdng,None,0.0,3,3,CBlock,5,3,3,1,0.0,1,0.0,416.0,416.0,GasA,4,1,FuseA,1204,0,0,1204,3,1,3.0,6,5,0,0,Basment,1,1.0,312.0,Y,0,0,0,None,None,0,11,2008,WD,Abnorml,0,3.0,54,54.0,1,1.0,416.0,0,0,0,0,1.5,1,0,0.38766666666666655,2.0
3,67.0,5142,Pave,3,Lvl,AllPub,Inside,0,Edwards,Norm,1Fam,4,7,Gable,CompShg,Wd Sdng,None,0.0,3,3,PConc,3,3,1,5,224.0,1,0.0,725.0,949.0,GasA,3,1,SBrkr,949,343,0,1292,3,1,4.0,6,5,0,0,Detchd,1,1.0,205.0,N,0,0,0,None,None,0,6,2008,WD,Normal,0,3.0,0,85.0,1,1.5,1845.0,183,0,0,0,1.5,1,0,2.001,2.0
3,60.0,7290,Pave,3,Lvl,AllPub,Corner,0,SWISU,Norm,1Fam,7,8,Gable,CompShg,WdShing,BrkFace,174.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,1228.0,1228.0,GasA,5,1,SBrkr,1424,0,0,1424,2,1,3.0,7,5,1,4,Attchd,1,1.0,312.0,Y,0,0,0,None,None,0,4,2008,WD,Normal,0,3.0,58,87.0,1,2.0,1228.0,90,0,0,0,1.0,1,0,2.2783333333333338,2.129877369007804
3,64.0,7804,Pave,3,Lvl,AllPub,Inside,0,SWISU,Norm,Duplex,6,7,Gable,CompShg,Stucco,None,0.0,3,3,BrkTil,3,3,1,5,281.0,3,679.0,0.0,960.0,GasA,5,1,SBrkr,960,960,0,1920,4,2,3.0,10,5,2,4,Detchd,1,2.0,480.0,Y,248,0,0,None,None,0,7,2008,WD,Abnorml,0,3.0,58,78.0,1,5.0,3442.0,121,0,0,0,2.5,0,0,2.0096774193548392,2.129877369007804
3,66.0,8969,Pave,3,Bnk,AllPub,Inside,0,Crawfor,Norm,1Fam,6,6,Gambrel,CompShg,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,4,379.0,1,0.0,265.0,644.0,GasA,5,1,SBrkr,672,644,0,1316,2,1,3.0,6,5,1,4,Detchd,1,1.0,369.0,P,0,0,0,MnPrv,None,0,7,2008,WD,Normal,0,3.0,58,7.0,1,2.0,1781.0,192,0,0,0,2.0,1,0,2.0096774193548392,2.129877369007804
3,63.0,15564,Pave,3,Lvl,AllPub,Inside,0,Crawfor,Norm,1Fam,6,6,Gable,CompShg,Wd Sdng,None,0.0,3,3,BrkTil,4,3,1,1,0.0,1,0.0,676.0,676.0,GasA,5,1,SBrkr,676,588,0,1264,3,1,3.0,6,5,0,0,Detchd,1,2.0,400.0,Y,424,0,0,None,Shed,400,1,2008,WD,Normal,0,3.0,13,14.0,1,1.0,676.0,0,0,0,0,1.5,1,0,3.940322580645162,2.129877369007804
3,54.0,7609,Pave,3,Lvl,AllPub,Corner,0,Crawfor,Norm,1Fam,8,9,Gable,CompShg,Stucco,None,0.0,4,4,PConc,2,3,1,5,406.0,1,0.0,392.0,798.0,GasA,5,1,SBrkr,798,714,0,1512,3,1,4.0,7,5,1,4,Detchd,1,1.0,180.0,P,85,0,0,GdPrv,None,0,6,2008,WD,Normal,0,3.0,11,83.0,1,3.0,2422.0,57,0,0,0,2.0,1,0,2.001,2.129877369007804
3,0.0,9650,Pave,2,HLS,AllPub,Corner,0,Crawfor,Norm,1Fam,6,3,Hip,CompShg,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,784.0,784.0,GasA,3,1,SBrkr,819,784,0,1603,4,1,3.0,7,5,1,4,Attchd,1,2.0,599.0,Y,0,0,0,None,None,0,6,2008,WD,Normal,0,3.0,58,28.0,1,1.0,784.0,217,0,0,0,2.0,1,0,2.001,2.129877369007804
3,0.0,11700,Pave,2,HLS,AllPub,Inside,1,Crawfor,Norm,1Fam,5,6,Gable,CompShg,WdShing,None,0.0,3,3,CBlock,3,3,1,4,606.0,1,0.0,336.0,942.0,GasA,5,1,SBrkr,1265,673,0,1938,4,1,4.0,7,4,1,4,Detchd,1,1.0,240.0,Y,0,0,0,None,None,0,7,2008,WD,Normal,0,3.0,13,71.0,1,2.0,2760.0,40,0,0,0,1.5,1,0,2.0096774193548392,2.129877369007804
3,0.0,9260,Pave,2,HLS,AllPub,Inside,0,Crawfor,Feedr,1Fam,5,4,Gable,CompShg,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,884.0,884.0,GasA,3,1,FuseF,932,442,0,1374,3,1,3.0,6,5,0,0,Detchd,1,1.0,225.0,Y,64,0,0,None,None,0,3,2008,WD,Normal,0,3.0,58,70.0,1,1.0,884.0,100,1,0,0,1.5,1,0,2.6103225806451613,2.129877369007804
3,79.0,7801,Pave,2,Lvl,AllPub,Corner,0,Crawfor,Feedr,1Fam,6,5,Hip,CompShg,WdShing,BrkFace,88.0,3,2,PConc,3,3,1,3,500.0,1,0.0,591.0,1091.0,GasA,2,0,FuseA,1091,0,0,1091,2,1,3.0,5,5,1,3,Attchd,3,1.0,344.0,Y,66,0,0,MnPrv,None,0,5,2008,WD,Normal,0,3.0,57,57.0,1,1.5,2091.0,326,1,0,0,1.0,1,0,1.9783870967741928,2.129877369007804
3,100.0,9670,Pave,2,HLS,AllPub,Inside,1,Crawfor,Norm,1Fam,8,6,Gable,CompShg,BrkFace,Stone,40.0,3,3,PConc,3,2,1,2,210.0,1,0.0,398.0,608.0,GasA,3,1,SBrkr,983,890,0,1873,4,1,3.0,9,5,2,4,Detchd,3,2.0,786.0,Y,0,0,0,None,None,0,6,2008,WD,Alloca,0,2.5,58,73.0,1,1.5,818.0,207,0,0,0,2.0,1,0,2.001,2.129877369007804
3,70.0,12392,Pave,3,Bnk,AllPub,Inside,0,Crawfor,Norm,1Fam,7,9,Gable,CompShg,VinylSd,None,0.0,3,4,CBlock,3,4,1,6,435.0,1,0.0,397.0,832.0,GasA,5,1,SBrkr,1218,943,0,2161,3,1,4.0,8,5,2,3,Attchd,3,2.0,506.0,Y,0,0,0,None,None,0,4,2008,WD,Normal,0,3.0,8,14.0,1,3.5,3007.0,96,0,0,0,1.5,1,0,2.2783333333333338,2.129877369007804
3,56.0,26073,Pave,2,Lvl,AllPub,CulDSac,0,Crawfor,Norm,1Fam,5,5,Gable,CompShg,BrkFace,None,0.0,3,3,PConc,3,3,1,3,1116.0,1,0.0,782.0,1898.0,GasA,5,1,FuseA,1898,0,0,1898,3,1,3.0,7,5,2,3,Attchd,1,2.0,484.0,Y,0,0,0,MnPrv,None,0,4,2008,WD,Normal,0,3.0,52,52.0,1,2.5,4130.0,275,0,0,0,1.0,1,0,2.2783333333333338,2.129877369007804
1,24.0,1879,Pave,3,Lvl,AllPub,CulDSac,0,Blueste,Norm,Twnhs,6,6,Gable,CompShg,MetalSd,None,0.0,3,3,CBlock,4,3,1,6,366.0,1,0.0,150.0,516.0,GasA,3,1,SBrkr,516,516,0,1032,2,1,3.0,5,5,1,3,Detchd,1,2.0,462.0,Y,213,0,0,GdPrv,None,0,12,2008,WD,Normal,0,3.0,28,28.0,1,1.0,2346.0,0,0,1,0,2.0,1,0,0.1551612903225806,2.129877369007804
1,50.0,7000,Pave,3,Lvl,AllPub,Inside,0,IDOTRR,Norm,1Fam,6,8,Gable,CompShg,VinylSd,None,0.0,3,4,BrkTil,3,3,1,3,299.0,6,40.0,555.0,894.0,GasA,3,1,SBrkr,919,0,0,919,2,1,3.0,5,5,0,0,Detchd,1,1.0,195.0,P,0,0,0,MnPrv,None,0,7,2008,WD,Normal,0,3.0,10,82.0,1,2.0,1137.0,116,0,0,0,1.0,1,0,2.0096774193548392,2.129877369007804
1,60.0,6000,Pave,3,Lvl,AllPub,Inside,0,IDOTRR,Norm,1Fam,6,8,Gable,CompShg,VinylSd,None,0.0,3,3,CBlock,2,3,1,1,0.0,1,0.0,720.0,720.0,GasA,4,1,SBrkr,760,330,0,1090,3,1,3.0,5,5,0,0,Detchd,1,1.0,240.0,Y,0,0,0,None,None,0,7,2008,WD,Normal,0,3.0,2,68.0,1,1.0,720.0,0,0,0,0,1.5,1,0,2.0096774193548392,2.129877369007804
1,58.0,8155,Pave,3,Lvl,AllPub,Inside,0,IDOTRR,Norm,1Fam,5,7,Gable,CompShg,Wd Sdng,None,0.0,3,3,CBlock,4,3,1,1,0.0,1,0.0,780.0,780.0,GasA,4,1,FuseA,780,420,0,1200,4,1,3.0,7,5,0,0,None,0,0.0,0.0,Y,0,0,0,None,None,0,7,2008,WD,Normal,0,0.0,58,78.0,1,1.0,780.0,96,0,0,0,1.5,1,0,2.0096774193548392,2.129877369007804
1,75.0,6000,Pave,3,Lvl,AllPub,Inside,0,IDOTRR,Norm,1Fam,5,5,Hip,CompShg,HdBoard,None,0.0,2,3,CBlock,4,3,2,3,257.0,1,0.0,367.0,624.0,GasA,5,1,SBrkr,1092,564,0,1656,3,1,3.0,7,3,1,1,Attchd,1,1.0,288.0,Y,0,0,0,MnPrv,None,0,7,2008,WD,Normal,0,3.0,41,41.0,1,1.5,1138.0,280,0,0,0,1.5,1,0,2.0096774193548392,2.129877369007804
1,60.0,7392,Pave,3,Lvl,AllPub,Inside,0,IDOTRR,Norm,1Fam,5,7,Gable,CompShg,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,520.0,520.0,GasA,3,1,FuseA,912,0,0,912,2,1,3.0,5,5,0,0,Detchd,2,1.0,360.0,Y,0,0,0,None,None,0,5,2008,WD,Normal,0,3.0,13,74.0,1,1.0,520.0,90,0,0,0,1.0,1,0,1.9783870967741928,2.129877369007804
1,75.0,9000,Pave,3,Lvl,AllPub,Inside,0,IDOTRR,Norm,1Fam,5,5,Gable,CompShg,WdShing,BrkFace,162.0,3,3,CBlock,3,3,1,5,330.0,1,0.0,821.0,1151.0,GasA,4,1,FuseA,1151,804,0,1955,4,1,3.0,7,5,0,0,Attchd,3,1.0,356.0,Y,0,0,0,None,None,0,1,2008,WD,Normal,0,3.0,50,50.0,1,2.0,2471.0,0,0,0,0,1.5,1,0,3.940322580645162,2.129877369007804
3,80.0,14584,Pave,3,Low,AllPub,Inside,1,IDOTRR,Norm,1Fam,1,5,Gable,CompShg,AsbShng,None,0.0,2,1,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,Wall,1,0,FuseA,733,0,0,733,2,1,2.0,4,5.0,0,0,Attchd,1,2.0,487.0,N,0,0,0,None,None,0,2,2008,WD,Abnorml,0,1.5,56,56.0,1,1.0,0.0,0,0,0,0,1.0,1,0,2.9806896551724136,2.129877369007804
0,60.0,5280,Pave,3,Lvl,AllPub,Corner,0,IDOTRR,Feedr,1Fam,4,7,Gable,CompShg,Wd Sdng,None,0.0,3,3,Stone,0,2,1,1,0.0,1,0.0,173.0,173.0,GasA,5,0,SBrkr,825,536,0,1361,2,1,3.0,6,5,0,0,Detchd,1,1.0,185.0,Y,0,0,0,None,None,0,7,2008,WD,Normal,0,2.5,58,113.0,1,1.0,173.0,123,1,0,0,2.0,1,0,2.0096774193548392,2.129877369007804
0,52.0,5150,Pave,3,Lvl,AllPub,Corner,0,IDOTRR,Feedr,1Fam,4,7,Gable,CompShg,Plywood,None,0.0,3,3,PConc,0,3,1,1,0.0,1,0.0,356.0,356.0,GasA,3,0,FuseA,671,378,0,1049,2,1,3.0,5,5,0,0,Detchd,1,1.0,195.0,N,0,0,0,None,None,0,5,2008,WD,Normal,0,1.5,8,98.0,1,1.0,356.0,0,1,0,0,1.5,1,0,1.9783870967741928,2.129877369007804
0,60.0,9000,Grvl,3,Bnk,AllPub,Inside,0,IDOTRR,Norm,1Fam,4,6,Gable,CompShg,MetalSd,None,0.0,3,3,Stone,2,2,2,1,0.0,1,0.0,592.0,592.0,GasA,5,1,SBrkr,432,432,0,864,3,1,2.0,5,4,0,0,Detchd,1,1.0,216.0,N,0,0,0,None,None,0,6,2008,WD,Normal,0,2.0,58,88.0,1,1.5,592.0,190,0,0,0,2.0,1,0,2.001,2.129877369007804
1,44.0,3843,Pave,2,HLS,AllPub,Inside,1,Crawfor,Norm,TwnhsE,8,5,Hip,CompShg,CemntBd,Stone,186.0,5,3,PConc,5,3,4,6,1476.0,1,0.0,120.0,1596.0,GasA,5,1,SBrkr,1648,0,0,1648,2,1,5.0,5,5,1,4,Attchd,3,2.0,525.0,Y,162,0,0,None,None,0,8,2008,New,Partial,0,3.0,0,1.0,1,3.5,8976.0,206,0,1,0,1.0,1,0,1.996451612903225,2.129877369007804
1,44.0,3811,Pave,2,HLS,AllPub,Inside,1,Crawfor,Norm,TwnhsE,7,5,Hip,CompShg,CemntBd,Stone,174.0,4,3,PConc,5,3,4,6,1474.0,1,0.0,120.0,1594.0,GasA,5,1,SBrkr,1646,0,0,1646,2,1,5.0,5,5,1,4,Attchd,3,2.0,482.0,Y,128,0,0,None,None,0,7,2008,WD,Normal,0,3.0,3,4.0,1,3.5,8964.0,208,0,1,0,1.0,1,0,2.0096774193548392,2.129877369007804
3,0.0,23730,Pave,1,Lvl,AllPub,Inside,0,Mitchel,Norm,1Fam,7,5,Gable,CompShg,MetalSd,BrkFace,668.0,4,3,PConc,5,3,2,6,700.0,1,0.0,1140.0,1840.0,GasA,5,1,SBrkr,2032,0,0,2032,3,1,4.0,7,5,0,0,Attchd,3,3.0,786.0,Y,0,0,0,None,None,0,9,2008,WD,Normal,0,3.0,11,12.0,1,4.0,5340.0,238,0,0,0,1.0,1,0,1.8116666666666659,2.3333333333333335
3,0.0,11050,Pave,3,Lvl,AllPub,Inside,0,Mitchel,Norm,1Fam,7,5,Gable,CompShg,VinylSd,None,0.0,3,3,PConc,4,3,2,1,0.0,1,0.0,910.0,910.0,GasA,5,1,SBrkr,910,910,0,1820,3,1,4.0,8,5,1,3,Attchd,1,3.0,816.0,Y,318,0,0,None,None,0,9,2008,WD,Normal,0,3.0,11,12.0,1,2.5,910.0,32,0,0,0,2.0,1,0,1.8116666666666659,2.3333333333333335
3,76.0,10260,Pave,3,Lvl,AllPub,Inside,0,Mitchel,Norm,Duplex,5,4,Gable,CompShg,Plywood,None,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,SBrkr,936,936,0,1872,4,2,3.0,8,5,0,0,Attchd,1,2.0,484.0,Y,0,0,0,None,None,0,11,2008,WD,Abnorml,0,3.0,32,32.0,1,3.0,0.0,0,0,0,0,2.0,1,0,0.38766666666666655,2.3333333333333335
3,74.0,9990,Pave,3,Lvl,AllPub,Inside,0,Mitchel,Norm,1Fam,4,5,Gable,CompShg,HdBoard,None,0.0,3,3,PConc,4,3,1,5,1383.0,1,0.0,297.0,1680.0,GasA,4,1,SBrkr,1689,0,0,1689,3,1,3.0,6,5,1,3,Attchd,1,2.0,432.0,Y,428,0,0,None,None,0,7,2008,WD,Normal,0,3.0,17,17.0,1,3.0,7212.0,120,0,0,0,1.0,1,0,2.0096774193548392,2.3333333333333335
3,42.0,4084,Pave,2,Lvl,AllPub,Inside,0,Timber,Norm,TwnhsE,7,6,Gable,CompShg,VinylSd,BrkFace,340.0,4,3,CBlock,4,3,3,6,893.0,1,0.0,384.0,1277.0,GasA,4,1,SBrkr,1501,0,0,1501,2,1,4.0,6,5,1,3,Attchd,3,2.0,512.0,Y,240,0,0,None,None,0,7,2008,WD,Normal,0,3.0,22,22.0,1,3.0,5742.0,0,0,1,0,1.0,1,0,2.0096774193548392,2.129877369007804
3,74.0,11563,Pave,2,HLS,AllPub,Inside,0,Timber,Norm,1Fam,8,5,Hip,CompShg,VinylSd,Stone,258.0,4,3,PConc,5,3,4,6,1036.0,1,0.0,482.0,1518.0,GasA,5,1,SBrkr,1537,0,0,1537,3,1,4.0,8,5,0,0,Attchd,3,3.0,788.0,Y,0,0,0,None,None,0,4,2008,WD,Normal,0,3.0,1,1.0,1,3.0,6698.0,26,0,0,0,1.0,1,0,2.2783333333333338,2.129877369007804
3,107.0,12852,Pave,2,HLS,AllPub,Corner,0,Timber,Norm,1Fam,8,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,3,6,770.0,1,0.0,150.0,920.0,GasA,5,1,SBrkr,920,860,0,1780,3,1,4.0,6,5,1,4,Attchd,3,2.0,612.0,Y,0,0,0,None,None,0,1,2008,New,Partial,0,3.0,1,1.0,1,3.5,4770.0,192,0,0,0,2.0,1,0,3.940322580645162,2.129877369007804
3,73.0,9802,Pave,3,Lvl,AllPub,Inside,0,Timber,Norm,1Fam,5,5,Gable,CompShg,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,352.0,352.0,GasA,4,1,SBrkr,712,730,0,1442,3,1,3.0,6,5,0,0,BuiltIn,3,2.0,400.0,Y,100,0,0,None,None,0,4,2008,WD,Normal,0,3.0,1,1.0,1,2.5,352.0,0,0,0,0,1.5,1,0,2.2783333333333338,2.129877369007804
3,81.0,12018,Pave,2,HLS,AllPub,Corner,0,Timber,Norm,1Fam,7,5,Gable,CompShg,VinylSd,Stone,60.0,4,3,PConc,4,3,3,1,0.0,1,0.0,796.0,796.0,GasA,5,1,SBrkr,796,816,0,1612,3,1,4.0,6,5,0,0,Attchd,3,3.0,666.0,Y,0,0,0,None,None,0,10,2008,New,Partial,0,3.0,0,0.0,0,2.5,796.0,64,0,0,0,2.0,1,0,0.9693548387096774,2.129877369007804
3,75.0,12890,Pave,2,Lvl,AllPub,Inside,0,Timber,Norm,1Fam,6,5,Gable,CompShg,Wd Sdng,BrkFace,128.0,3,3,CBlock,4,3,1,1,0.0,1,0.0,1495.0,1495.0,GasA,5,1,SBrkr,1495,0,0,1495,3,1,3.0,8,5,1,3,Attchd,1,2.0,438.0,Y,252,0,0,None,None,0,7,2008,WD,Normal,0,3.0,19,19.0,1,2.0,1495.0,192,0,0,0,1.0,1,0,2.0096774193548392,2.129877369007804
3,93.0,18265,Pave,3,Lvl,AllPub,Corner,0,Timber,Norm,1Fam,6,5,Gable,CompShg,Plywood,BrkFace,228.0,4,4,CBlock,4,4,3,6,920.0,3,60.0,276.0,1256.0,GasA,5,1,SBrkr,1256,0,0,1256,3,1,4.0,6,5,1,2,Attchd,1,2.0,578.0,Y,282,0,0,None,None,0,3,2008,WD,Normal,0,3.0,22,22.0,1,2.0,5700.0,0,0,0,0,1.0,1,0,2.6103225806451613,2.129877369007804
3,82.0,11202,Pave,2,Lvl,AllPub,Inside,0,Timber,Norm,1Fam,8,5,Hip,CompShg,VinylSd,BrkFace,206.0,4,3,PConc,5,3,3,6,1029.0,1,0.0,403.0,1432.0,GasA,5,1,SBrkr,1440,0,0,1440,3,1,4.0,7,5,1,3,Attchd,3,2.0,467.0,Y,185,0,0,None,None,0,6,2008,WD,Normal,0,3.0,5,5.0,1,3.0,6577.0,95,0,0,0,1.0,1,0,2.001,2.129877369007804
3,0.0,7915,Pave,2,Lvl,AllPub,Inside,0,Timber,Norm,1Fam,6,5,Hip,CompShg,VinylSd,None,0.0,4,3,PConc,5,3,2,6,1223.0,1,0.0,443.0,1666.0,GasA,5,1,SBrkr,1675,0,0,1675,3,1,4.0,6,5,0,0,Attchd,2,2.0,435.0,Y,165,0,0,None,None,0,12,2008,WD,Normal,0,3.0,8,9.0,1,3.0,7781.0,52,0,0,0,1.0,1,0,0.1551612903225806,2.129877369007804
3,79.0,11449,Pave,2,HLS,AllPub,Inside,0,Timber,Norm,1Fam,8,5,Gable,CompShg,VinylSd,None,0.0,4,3,PConc,4,3,3,6,1011.0,1,0.0,873.0,1884.0,GasA,5,1,SBrkr,1728,0,0,1728,3,1,4.0,7,5,1,4,Attchd,3,2.0,520.0,Y,0,0,0,None,None,0,1,2008,WD,Normal,0,3.0,1,1.0,1,3.0,6939.0,276,0,0,0,1.0,1,0,3.940322580645162,2.129877369007804
3,85.0,11447,Pave,2,Lvl,AllPub,Inside,0,Timber,Norm,1Fam,8,5,Gable,CompShg,VinylSd,BrkFace,674.0,4,3,PConc,5,3,3,6,1571.0,1,0.0,393.0,1964.0,GasA,5,1,SBrkr,1964,0,0,1964,3,1,4.0,7,5,1,4,Attchd,3,3.0,892.0,Y,0,0,0,None,None,0,6,2008,WD,Normal,0,3.0,2,3.0,1,3.5,9819.0,265,0,0,0,1.0,1,0,2.001,2.129877369007804
1,97.0,8940,Pave,2,Lvl,AllPub,Corner,0,Mitchel,Norm,Duplex,7,5,Gable,CompShg,VinylSd,BrkFace,200.0,3,4,PConc,4,4,4,6,1309.0,1,0.0,35.0,1344.0,GasA,5,1,SBrkr,1344,0,0,1344,2,2,3.0,8,5,0,0,Attchd,3,4.0,784.0,Y,0,0,0,None,None,0,11,2008,WD,Alloca,0,3.0,10,11.0,1,4.0,7889.0,0,0,0,1,1.5,1,0,0.38766666666666655,2.3333333333333335
