MSZoning,LotFrontage,LotArea,LotShape,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,WoodDeckSF,PoolArea,PoolQC,MiscVal,MoSold,YrSold,Pool,GarageQuality,HouseAge,GarageAge,Remodel,TotalBath,WeightTotalBsmtSF,TotalPorchSF,Condition2Renew,PUD,SFoyer,Floor,Finish,Slvl,Interest,Rank,Street,LandContour,Utilities,LotConfig,Neighborhood,Condition1,BldgType,RoofStyle,RoofMatl,Exterior1st,MasVnrType,Foundation,Heating,Electrical,Functional,GarageType,PavedDrive,Fence,MiscFeature,SaleType,SaleCondition
0.3684143031018999,-1.7256205520267818,0.18322989061712788,-2.806397140142599,-0.2162604187752995,-0.06318453668168356,-0.5072842015265535,-0.5670159496749859,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,0.6900325501266223,0.08469945237950342,-0.28661682080359996,-0.2931300124474908,-0.40230973797176905,-0.4261713468977074,0.88561932696963,0.2682898329182469,-0.6107184357476674,1.3146977128692532,-0.10119701650206231,0.6309538356007363,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.3495455390055087,-0.9243112113157019,-0.9788304643067903,0.31655118847128155,0.30641784773000924,0.08882286137259247,0.3975352898864121,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.4469248572580886,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,-0.6476422317621525,-0.6474684989232286,0.20343114604425172,0.3482164570051847,-0.07217812282091399,-0.0393916653181795,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,1.1282420052131752,0.0,Pave,Lvl,AllPub,Corner,SawyerW,Norm,1Fam,Gable,CompShg,VinylSd,None,PConc,GasA,SBrkr,5,Attchd,Y,GdPrv,None,WD,Normal
0.3684143031018999,-0.23200872687861643,-0.2734226568638312,0.7018997558215319,-0.2162604187752995,-0.06318453668168356,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,0.15755345989880837,-0.9572469484159849,0.88561932696963,0.2682898329182469,-1.349958293734649,0.6987790375541878,-0.10119701650206231,-0.46398495614061175,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,2.1715745326091795,0.6820140185326908,0.31655118847128155,-1.0069943365928933,-0.8818209151901232,1.946882212445958,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,0.1662034079535479,-0.1675582104506964,0.20343114604425172,-0.888333224257752,-0.9418118208814639,-0.8272726036833639,-0.3955978043681729,2.810585391675983,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,1.1304203197923646,0.0,Pave,Lvl,AllPub,Inside,SawyerW,Norm,TwnhsE,Gable,CompShg,Plywood,None,CBlock,GasA,SBrkr,5,Attchd,Y,MnPrv,None,WD,Normal
0.3684143031018999,0.1862025841628699,-0.4924281968526167,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,-0.5072842015265535,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,-0.7294213003452666,-0.6661984724016465,1.8075871840166964,1.7819802998184193,-0.354516538153549,-0.3580847313184411,-1.202525111983802,0.2682898329182469,-0.6769951126706382,-0.7850250438866518,-0.10119701650206231,-1.1992146141329971,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,-1.0069943365928933,-0.7657152002902768,0.7769671892887499,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.183763975211413,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,0.3098232267269068,-0.1306420344143478,0.20343114604425172,-0.2700583836262836,-0.6596047851598649,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.1296942149326352,0.5519882719687552,Pave,Lvl,AllPub,Inside,Sawyer,Norm,1Fam,Gable,CompShg,Plywood,None,CBlock,GasA,SBrkr,5,Detchd,Y,None,None,WD,Normal
0.3684143031018999,0.7836473142221361,-0.34139426626394065,0.7018997558215319,-0.2162604187752995,-0.7725524696579678,1.2897577696579254,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-0.25627001685463696,0.8136412974886899,-0.28661682080359996,-0.2931300124474908,-0.7573449366214035,-0.02672986883267818,-1.202525111983802,0.2682898329182469,-0.3048260807185715,-0.7850250438866518,-0.10119701650206231,-0.9106567376091039,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,-0.9243112113157019,-0.9788304643067903,1.4311626711584597,0.30641784773000924,0.9898032089954003,0.745347864338555,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,0.7406826830469835,-0.5736361468505313,0.20343114604425172,0.3482164570051847,-0.12062568260144602,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.1284453145738995,0.5519882719687552,Pave,Lvl,AllPub,Corner,Sawyer,Norm,1Fam,Gable,CompShg,HdBoard,None,CBlock,GasA,SBrkr,5,Detchd,Y,None,None,WD,Normal
0.3684143031018999,-1.7256205520267818,1.1861915673810561,-1.0522486921605334,-0.2162604187752995,0.6461833962946006,-0.5072842015265535,0.9540331914063529,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,1.163183833617252,0.6270146202770006,-0.28661682080359996,-0.2931300124474908,-0.1474126722745956,0.3885984862008465,-0.15845289250708608,0.2682898329182469,0.28401670271243806,2.0892621075836537,-0.10119701650206231,1.9808512990652503,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.3495455390055087,0.6236316606467388,0.6820140185326908,0.31655118847128155,0.30641784773000924,0.42320732028415003,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.5521835341880752,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,-0.31252932129098177,-0.5367199708141827,0.20343114604425172,1.5847661382681215,0.7651572020526146,1.777369086676834,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,1.1306640835667021,0.0,Pave,Bnk,AllPub,Inside,Veenker,Norm,1Fam,Gable,CompShg,HdBoard,BrkFace,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,-0.4112421458963963,0.07391733967889218,-1.0522486921605334,-0.2162604187752995,-0.7725524696579678,-0.5072842015265535,-0.3209638827353576,-0.6837561877693462,-0.23004678228549286,-1.6321361527521119,0.14183632445531488,2.2210332915182525,0.6900325501266223,0.7587510983087813,-0.28661682080359996,-0.2931300124474908,-0.707275870145173,-0.033538530390604816,-1.202525111983802,0.2682898329182469,-0.3124733895942989,-0.7850250438866518,-0.10119701650206231,-0.9165860090445264,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,-0.9250621166560519,-0.9243112113157019,-0.9788304643067903,0.31655118847128155,0.30641784773000924,-0.19447508298303268,0.3342966399860225,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.6583338196718981,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,0.4534430455002657,0.05393884576739531,0.20343114604425172,-0.2700583836262836,0.4934471376167975,-0.3916207907049678,2.527819894241186,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.0241185683279432,0.5519882719687552,Pave,Lvl,AllPub,CulDSac,Sawyer,RRAe,1Fam,Gable,CompShg,Plywood,BrkFace,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,-0.4411143823993596,0.32259705242817316,-1.0522486921605334,-0.2162604187752995,-0.06318453668168356,1.2897577696579254,-0.5670159496749859,-0.6837561877693462,-0.23004678228549286,0.5770942807667448,0.14183632445531488,0.35159956085453303,0.6900325501266223,1.1561561403713196,-0.28661682080359996,-0.2931300124474908,-1.103276668638996,-0.017651653422109333,-1.202525111983802,0.2682898329182469,-0.2665895363399345,-0.7850250438866518,-0.10119701650206231,-0.8810103804319915,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.9250621166560519,0.6236316606467388,0.6820140185326908,0.31655118847128155,0.30641784773000924,0.3210342911722852,2.855937804764059,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.9206030931647375,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,-1.0785016880822291,0.09085502180374394,0.20343114604425172,-0.2700583836262836,0.7885735226132051,-0.8272726036833639,2.527819894241186,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.1259184696620397,0.5519882719687552,Pave,Lvl,AllPub,CulDSac,Sawyer,RRAe,1Fam,Gable,CompShg,CemntBd,None,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,WD,Abnorml
1.5876902109867594,-0.38136990939343296,-0.7341332108761401,-1.0522486921605334,-0.2162604187752995,1.3555513292708847,-0.5072842015265535,-0.5670159496749859,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,1.2863164261863926,1.163183833617252,0.8992700082093473,-0.28661682080359996,-0.2931300124474908,-0.0768608058762708,0.7403793333603893,0.88561932696963,0.2682898329182469,0.5567707192800485,-0.7850250438866518,-0.10119701650206231,-0.24262548921817315,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.28775828882527155,0.6236316606467388,1.2356288461458511,1.4311626711584597,0.30641784773000924,0.31174583398029754,0.5240125896871913,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,-0.9827551422333233,-1.0535464353230635,0.20343114604425172,0.9664912976366531,1.078047692301884,-0.30819810311336004,-0.3955978043681729,2.810585391675983,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.1304203197923646,0.0,Pave,Lvl,AllPub,FR2,Somerst,Norm,TwnhsE,Gable,CompShg,MetalSd,None,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
1.5876902109867594,0.6641583682102828,-0.8426848855897477,-1.0522486921605334,-0.2162604187752995,1.3555513292708847,-0.5072842015265535,-0.39925317676160293,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,1.163183833617252,-0.8374558938429614,-0.28661682080359996,-0.2931300124474908,1.1839693226615335,0.2024950702841852,0.88561932696963,0.2682898329182469,-0.021875652316657807,-0.7850250438866518,-0.10119701650206231,-0.6912736944984728,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.9250621166560519,-0.9243112113157019,-0.9788304643067903,1.4311626711584597,0.30641784773000924,0.05166903260464164,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.5521835341880752,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,-1.1263749610066822,-1.1273787873957606,0.20343114604425172,0.9664912976366531,-0.614387062698035,-0.2711213530726455,-0.3955978043681729,2.810585391675983,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.1306640835667021,0.0,Pave,Lvl,AllPub,Inside,Somerst,Norm,TwnhsE,Gable,CompShg,VinylSd,Stone,PConc,GasA,SBrkr,5,Attchd,Y,None,None,New,Partial
1.5876902109867594,-0.769708983931956,-0.8095867698184258,-1.0522486921605334,-0.2162604187752995,1.3555513292708847,-0.5072842015265535,-0.36570062217892635,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,1.163183833617252,-0.8374558938429614,-0.28661682080359996,-0.2931300124474908,2.02603998612541,1.0422299957618035,0.88561932696963,0.2682898329182469,1.033452972533723,-0.7850250438866518,-0.10119701650206231,0.126965763589827,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.9250621166560519,-0.9243112113157019,-0.9788304643067903,1.4311626711584597,0.30641784773000924,0.014515203836690799,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.5521835341880752,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,-1.1263749610066822,-1.1273787873957606,0.20343114604425172,0.9664912976366531,-0.4650070867080612,0.2850298975380729,-0.3955978043681729,2.810585391675983,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.1306640835667021,0.0,Pave,Lvl,AllPub,Inside,Somerst,Norm,TwnhsE,Gable,CompShg,VinylSd,Stone,PConc,GasA,SBrkr,5,Attchd,Y,None,None,New,Partial
1.5876902109867594,-0.5307310919082495,-0.8321594311490592,0.7018997558215319,-0.2162604187752995,0.6461833962946006,-0.5072842015265535,-0.5670159496749859,1.039805394353903,-0.23004678228549286,1.681709497526173,1.8814171273337372,-0.5831173044773266,1.163183833617252,1.088092293388233,-0.28661682080359996,-0.2931300124474908,-0.3317578715734443,0.6813709331916918,0.88561932696963,0.2682898329182469,0.4904940423570778,-0.7850250438866518,-0.10119701650206231,-0.2940125083251678,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.9250621166560519,0.6236316606467388,1.2356288461458511,0.31655118847128155,0.30641784773000924,-0.03192708212324775,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.6583338196718981,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,-1.1263749610066822,-1.1273787873957606,0.20343114604425172,0.9664912976366531,1.2411544768963418,1.4066015862696883,-0.3955978043681729,2.810585391675983,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.0241185683279432,0.0,Pave,Lvl,AllPub,Inside,Somerst,Norm,TwnhsE,Gable,CompShg,VinylSd,None,PConc,GasA,SBrkr,5,Attchd,Y,None,None,New,Partial
1.5876902109867594,-0.8294534569378826,-0.6135343292725878,-2.806397140142599,-0.2162604187752995,1.3555513292708847,-0.5072842015265535,-0.5670159496749859,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,2.2513507852684476,1.1307425960148498,0.88561932696963,0.2682898329182469,0.9952164281550859,-0.7850250438866518,-0.10119701650206231,0.09731940641271469,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,-0.9250621166560519,-0.9243112113157019,-0.9788304643067903,1.4311626711584597,0.30641784773000924,0.25601509082837126,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.28991426069523585,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,-1.1263749610066822,-1.1642949634321091,0.20343114604425172,0.3482164570051847,-0.5703805292307184,0.11818452235485737,-0.3955978043681729,2.810585391675983,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.1304203197923646,0.0,Pave,Lvl,AllPub,Inside,Somerst,Norm,TwnhsE,Gable,CompShg,VinylSd,None,PConc,GasA,SBrkr,5,Attchd,Y,None,None,New,Partial
1.5876902109867594,-1.0086868759556624,-1.0003130767918673,0.7018997558215319,-0.2162604187752995,-0.06318453668168356,-0.5072842015265535,1.3454796615375797,-0.6837561877693462,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,1.163183833617252,0.27132612959119273,-0.28661682080359996,-0.2931300124474908,-0.8688624028639169,-0.6985178092147728,-0.15845289250708608,0.2682898329182469,-1.0262222179955225,0.9507457683648963,-0.10119701650206231,0.00047463963414781424,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-0.28775828882527155,0.6236316606467388,0.6820140185326908,-0.7980602942158965,0.30641784773000924,-0.15267702561908797,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,1.0267533786485603,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,-0.7433887776110584,-0.8689655551413202,0.20343114604425172,1.5847661382681215,0.24474966407673304,-0.8272726036833639,-0.3955978043681729,2.810585391675983,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,0.9861868504556668,0.0,Pave,Lvl,AllPub,Inside,Somerst,Norm,Twnhs,Gable,CompShg,MetalSd,BrkFace,PConc,GasA,SBrkr,5,Detchd,Y,None,None,WD,Normal
1.5876902109867594,-1.0086868759556624,-1.0209835475609303,0.7018997558215319,-0.2162604187752995,-0.06318453668168356,-0.5072842015265535,0.6408760153013714,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,1.163183833617252,-0.05362384955386631,-0.28661682080359996,-0.2931300124474908,-0.5047237375822405,-0.6712831629830662,0.88561932696963,0.2682898329182469,-0.995632982492613,1.0907272854819567,-0.10119701650206231,0.1427771540842869,0.16992708860002484,-0.20769847452544338,0.7389350675260487,-1.562365944486832,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,0.30641784773000924,-0.15267702561908797,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,1.0267533786485603,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,-0.7912620505355114,-0.9058817311776689,0.20343114604425172,0.3482164570051847,-0.04916553192516128,-0.5306586033576474,-0.3955978043681729,2.810585391675983,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,0.9861868504556668,0.0,Pave,Lvl,AllPub,Inside,Somerst,Norm,Twnhs,Gable,CompShg,MetalSd,BrkFace,PConc,GasA,SBrkr,5,Detchd,Y,None,None,WD,Normal
1.5876902109867594,0.4550527126895397,-0.36105023540016634,-1.0522486921605334,-0.2162604187752995,0.6461833962946006,-0.5072842015265535,-0.5670159496749859,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,1.7711429204282367,0.6518667331073431,0.88561932696963,0.2682898329182469,0.5057886601085325,-0.7850250438866518,-0.10119701650206231,-0.28215396545432286,0.16992708860002484,-0.20769847452544338,0.7389350675260487,-0.9250621166560519,-0.9243112113157019,-0.9788304643067903,-0.7980602942158965,0.30641784773000924,0.7065052646397751,0.6504898894879706,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,2.132012055578547,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,-0.7912620505355114,-0.8689655551413202,0.20343114604425172,-0.2700583836262836,-0.6555674885114872,0.7855660230877194,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,0.6739908049663054,0.0,Pave,Lvl,AllPub,Inside,Somerst,Norm,1Fam,Gable,CompShg,CemntBd,None,PConc,GasA,SBrkr,5,Detchd,Y,None,None,COD,Normal
1.5876902109867594,-1.7256205520267818,-0.2736762822720406,-1.0522486921605334,-0.2162604187752995,1.3555513292708847,-0.5072842015265535,-0.5670159496749859,1.039805394353903,-0.23004678228549286,1.681709497526173,0.14183632445531488,-0.5831173044773266,1.163183833617252,1.1473737085025344,-0.28661682080359996,-0.2931300124474908,-1.0714145354268494,0.005043885104312782,0.88561932696963,0.2682898329182469,-0.22325478604414592,1.492007634550863,-0.10119701650206231,1.0815784646928435,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.986849366836289,2.1715745326091795,1.2356288461458511,-0.7980602942158965,0.30641784773000924,0.36747657713222376,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,0.6583338196718981,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,-0.9827551422333233,-1.0166302592867147,0.20343114604425172,1.5847661382681215,1.1753465415277857,1.286102148637366,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,1.0241185683279432,0.0,Pave,Lvl,AllPub,Inside,Somerst,Norm,1Fam,Hip,CompShg,CemntBd,None,PConc,GasA,SBrkr,5,Detchd,Y,None,None,WD,Normal
1.5876902109867594,1.4408365172873288,-0.22257076251785385,-1.0522486921605334,-0.2162604187752995,1.3555513292708847,-0.5072842015265535,-0.5670159496749859,1.039805394353903,2.4559794476799164,1.681709497526173,0.14183632445531488,0.35159956085453303,1.163183833617252,1.0090504065691646,-0.28661682080359996,-0.2931300124474908,-0.5502410707424501,0.3817898246429199,0.88561932696963,0.2682898329182469,0.1540124518250723,1.8792898319080633,-0.10119701650206231,1.7021755416003945,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.986849366836289,2.1715745326091795,0.6820140185326908,0.31655118847128155,0.30641784773000924,2.935734990716826,0.42124978359905824,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,-0.06688425148748102,0.9866991892416286,-0.6955155046866055,-0.8320493791049717,0.20343114604425172,1.5847661382681215,1.1151908214669586,0.8411811481487912,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,1.1284453145738995,0.0,Pave,Lvl,AllPub,Inside,Somerst,Norm,1Fam,Gable,CompShg,VinylSd,None,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,-0.23200872687861643,-0.08903698509562391,-2.806397140142599,-0.2162604187752995,1.3555513292708847,-0.5072842015265535,-0.5670159496749859,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,2.2210332915182525,-0.7294213003452666,0.034200469133987485,3.901791188836993,5.837609001283987,-1.2762425346477924,1.0036475802668858,0.88561932696963,0.2682898329182469,0.8524666624748413,-0.7850250438866518,-0.10119701650206231,-0.013360327048504598,-2.2615296350444445,-0.20769847452544338,0.7389350675260487,-0.9250621166560519,0.6236316606467388,1.2356288461458511,1.4311626711584597,0.30641784773000924,0.023803661028678508,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.4469248572580886,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,-0.5518956859132466,-0.6843846749595771,0.20343114604425172,0.3482164570051847,1.2661857161162833,1.4622167113307603,-0.3955978043681729,2.810585391675983,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.1282420052131752,0.0,Pave,Lvl,AllPub,FR2,Veenker,Norm,TwnhsE,Gable,CompShg,BrkFace,None,PConc,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.6641583682102828,0.23230640710563974,0.7018997558215319,-0.2162604187752995,0.6461833962946006,0.39123678406568596,2.788239508592673,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,-0.5831173044773266,1.163183833617252,2.8336006273093273,-0.28661682080359996,-0.2931300124474908,-0.6617585369849635,2.1565809374091294,0.88561932696963,0.2682898329182469,3.0650880305186345,-0.7850250438866518,-0.10119701650206231,1.7021755416003945,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.986849366836289,0.6236316606467388,0.6820140185326908,0.31655118847128155,0.30641784773000924,0.3396112055562606,0.6821092144381654,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.183763975211413,-0.6029615777083905,-0.06688425148748102,0.9866991892416286,0.1662034079535479,-0.1675582104506964,0.20343114604425172,1.5847661382681215,3.1084041767710135,-0.6789656035205056,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.1296942149326352,0.0,Pave,Lvl,AllPub,Inside,Veenker,Norm,1Fam,Hip,CompShg,VinylSd,BrkFace,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,1.0823696792517692,0.9650302114224911,-1.0522486921605334,-0.2162604187752995,1.3555513292708847,-0.5072842015265535,-0.5670159496749859,1.039805394353903,-0.23004678228549286,0.5770942807667448,0.14183632445531488,2.2210332915182525,0.6900325501266223,2.614039830589693,1.8075871840166964,4.6079140014227065,-1.2762425346477924,3.1983061557719044,-0.15845289250708608,0.2682898329182469,3.4092169299263677,-0.7850250438866518,-0.10119701650206231,1.9689927561944054,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,0.3495455390055087,2.1715745326091795,1.2356288461458511,0.31655118847128155,0.30641784773000924,0.9433609230354618,1.3619247008673538,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-1.183763975211413,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,0.11833013502909494,-0.20447438648704505,0.20343114604425172,0.9664912976366531,3.102348231798447,-0.8272726036833639,-0.3955978043681729,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,1.1296942149326352,0.0,Pave,Lvl,AllPub,Inside,Veenker,Norm,1Fam,Hip,CompShg,BrkFace,None,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
0.3684143031018999,0.6044138952043562,0.1942625958742352,0.7018997558215319,-0.2162604187752995,-0.06318453668168356,0.39123678406568596,-0.3377401600266959,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-1.2025725838358963,-0.969192371874742,-0.28661682080359996,-0.2931300124474908,0.7993478574577629,-0.31723276197088124,0.88561932696963,0.2682898329182469,-0.01932654935808201,-0.7850250438866518,-0.10119701650206231,-0.6892972706866654,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,0.3495455390055087,-0.9243112113157019,-0.9788304643067903,0.31655118847128155,0.30641784773000924,-0.28271542630691593,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,1.0267533786485603,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,0.7406826830469835,0.27543590198548706,0.20343114604425172,0.3482164570051847,-0.8279600553972136,0.3406450225991447,2.527819894241186,-0.3557977647509542,-0.1710747574527511,-0.9021084354745458,0.12227559560090046,0.0,0.9861868504556668,-1.686610068649284,Pave,Lvl,AllPub,Inside,NWAmes,RRAn,1Fam,Gable,CompShg,MetalSd,BrkFace,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,CWD,Normal
0.3684143031018999,0.6641583682102828,-0.2749444093130874,0.7018997558215319,-0.2162604187752995,-0.06318453668168356,0.39123678406568596,2.3688325763092157,-0.6837561877693462,-0.23004678228549286,-0.5275209359926835,0.14183632445531488,-0.5831173044773266,-0.25627001685463696,1.0397889181099134,-0.28661682080359996,-0.2931300124474908,-1.064586935452818,-0.09935559211722896,-1.202525111983802,0.2682898329182469,0.6204982932444435,1.566664443679962,-0.10119701650206231,1.7990203083789613,1.3856554504222593,-0.20769847452544338,-0.7715351440345506,0.986849366836289,0.6236316606467388,-0.4252156366936299,0.31655118847128155,0.30641784773000924,0.4510726918601132,-0.7407604083206012,-0.06315017346937592,-0.056542086987354565,-0.08959195989676072,-0.07850529828142637,-0.6029615777083905,-0.06688425148748102,0.2769468645998556,0.6449361371980775,0.2016035499127898,0.20343114604425172,1.5847661382681215,-0.05037672091967458,0.9524113982709349,2.527819894241186,-0.3557977647509542,-0.1710747574527511,1.275498788595446,0.12227559560090046,0.0,1.1284453145738995,-1.686610068649284,Pave,Lvl,AllPub,Inside,NWAmes,PosA,1Fam,Gable,CompShg,VinylSd,BrkFace,CBlock,GasA,SBrkr,5,Attchd,Y,None,None,WD,Normal
